path,label,signer
dataset\raw\they\sample_005_mike.npz,they,mike
dataset\raw\they\sample_063_wj.npz,they,wj
dataset\raw\they\sample_084_wj.npz,they,wj
dataset\raw\they\sample_075_wj.npz,they,wj
dataset\raw\they\sample_073_wj.npz,they,wj
dataset\raw\they\sample_064_wj.npz,they,wj
dataset\raw\time\sample_042_matt.npz,time,matt
dataset\raw\time\sample_031_matt.npz,time,matt
dataset\raw\time\sample_047_matt.npz,time,matt
dataset\raw\time\sample_032_matt.npz,time,matt
dataset\raw\time\sample_037_matt.npz,time,matt
dataset\raw\time\sample_013_mike.npz,time,mike
dataset\raw\time\sample_023_mike.npz,time,mike
dataset\raw\time\sample_020_mike.npz,time,mike
dataset\raw\time\sample_030_mike.npz,time,mike
dataset\raw\time\sample_021_mike.npz,time,mike
dataset\raw\time\sample_061_wj.npz,time,wj
dataset\raw\time\sample_073_wj.npz,time,wj
dataset\raw\time\sample_083_wj.npz,time,wj
dataset\raw\time\sample_086_wj.npz,time,wj
dataset\raw\time\sample_068_wj.npz,time,wj
dataset\raw\tomorrow\sample_038_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_057_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_055_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_035_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_059_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_008_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_012_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_003_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_011_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_005_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_074_wj.npz,tomorrow,wj
dataset\raw\tomorrow\sample_076_wj.npz,tomorrow,wj
dataset\raw\tomorrow\sample_088_wj.npz,tomorrow,wj
dataset\raw\tomorrow\sample_075_wj.npz,tomorrow,wj
dataset\raw\tomorrow\sample_079_wj.npz,tomorrow,wj
dataset\raw\want\sample_037_matt.npz,want,matt
dataset\raw\want\sample_052_matt.npz,want,matt
dataset\raw\want\sample_044_matt.npz,want,matt
dataset\raw\want\sample_034_matt.npz,want,matt
dataset\raw\want\sample_031_matt.npz,want,matt
dataset\raw\want\sample_021_mike.npz,want,mike
dataset\raw\want\sample_013_mike.npz,want,mike
dataset\raw\want\sample_012_mike.npz,want,mike
dataset\raw\want\sample_011_mike.npz,want,mike
dataset\raw\want\sample_027_mike.npz,want,mike
dataset\raw\want\sample_084_wj.npz,want,wj
dataset\raw\want\sample_072_wj.npz,want,wj
dataset\raw\want\sample_063_wj.npz,want,wj
dataset\raw\want\sample_061_wj.npz,want,wj
dataset\raw\want\sample_064_wj.npz,want,wj
dataset\raw\we\sample_038_matt.npz,we,matt
dataset\raw\we\sample_037_matt.npz,we,matt
dataset\raw\we\sample_057_matt.npz,we,matt
dataset\raw\we\sample_042_matt.npz,we,matt
dataset\raw\we\sample_043_matt.npz,we,matt
dataset\raw\we\sample_009_mike.npz,we,mike
dataset\raw\we\sample_012_mike.npz,we,mike
dataset\raw\we\sample_025_mike.npz,we,mike
dataset\raw\we\sample_027_mike.npz,we,mike
dataset\raw\we\sample_014_mike.npz,we,mike
dataset\raw\we\sample_070_wj.npz,we,wj
dataset\raw\we\sample_077_wj.npz,we,wj
dataset\raw\we\sample_076_wj.npz,we,wj
dataset\raw\we\sample_085_wj.npz,we,wj
dataset\raw\we\sample_079_wj.npz,we,wj
dataset\raw\weather\sample_057_matt.npz,weather,matt
dataset\raw\weather\sample_059_matt.npz,weather,matt
dataset\raw\weather\sample_056_matt.npz,weather,matt
dataset\raw\weather\sample_035_matt.npz,weather,matt
dataset\raw\weather\sample_041_matt.npz,weather,matt
dataset\raw\weather\sample_011_mike.npz,weather,mike
dataset\raw\weather\sample_006_mike.npz,weather,mike
dataset\raw\weather\sample_017_mike.npz,weather,mike
dataset\raw\weather\sample_009_mike.npz,weather,mike
dataset\raw\weather\sample_027_mike.npz,weather,mike
dataset\raw\weather\sample_082_wj.npz,weather,wj
dataset\raw\weather\sample_063_wj.npz,weather,wj
dataset\raw\weather\sample_080_wj.npz,weather,wj
dataset\raw\weather\sample_075_wj.npz,weather,wj
dataset\raw\weather\sample_067_wj.npz,weather,wj
dataset\raw\what\sample_044_matt.npz,what,matt
dataset\raw\what\sample_051_matt.npz,what,matt
dataset\raw\what\sample_053_matt.npz,what,matt
dataset\raw\what\sample_047_matt.npz,what,matt
dataset\raw\what\sample_050_matt.npz,what,matt
dataset\raw\what\sample_023_mike.npz,what,mike
dataset\raw\what\sample_011_mike.npz,what,mike
dataset\raw\what\sample_024_mike.npz,what,mike
dataset\raw\what\sample_004_mike.npz,what,mike
dataset\raw\what\sample_021_mike.npz,what,mike
dataset\raw\what\sample_067_wj.npz,what,wj
dataset\raw\what\sample_066_wj.npz,what,wj
dataset\raw\what\sample_078_wj.npz,what,wj
dataset\raw\what\sample_071_wj.npz,what,wj
dataset\raw\what\sample_076_wj.npz,what,wj
dataset\raw\when\sample_041_matt.npz,when,matt
dataset\raw\when\sample_033_matt.npz,when,matt
dataset\raw\when\sample_050_matt.npz,when,matt
dataset\raw\when\sample_059_matt.npz,when,matt
dataset\raw\when\sample_047_matt.npz,when,matt
dataset\raw\when\sample_010_mike.npz,when,mike
dataset\raw\when\sample_024_mike.npz,when,mike
dataset\raw\when\sample_026_mike.npz,when,mike
dataset\raw\when\sample_023_mike.npz,when,mike
dataset\raw\when\sample_019_mike.npz,when,mike
dataset\raw\when\sample_078_wj.npz,when,wj
dataset\raw\when\sample_064_wj.npz,when,wj
dataset\raw\when\sample_082_wj.npz,when,wj
dataset\raw\when\sample_062_wj.npz,when,wj
dataset\raw\when\sample_087_wj.npz,when,wj
dataset\raw\where\sample_046_matt.npz,where,matt
dataset\raw\where\sample_051_matt.npz,where,matt
dataset\raw\where\sample_048_matt.npz,where,matt
dataset\raw\where\sample_049_matt.npz,where,matt
dataset\raw\where\sample_038_matt.npz,where,matt
dataset\raw\where\sample_013_mike.npz,where,mike
dataset\raw\where\sample_010_mike.npz,where,mike
dataset\raw\where\sample_025_mike.npz,where,mike
dataset\raw\where\sample_024_mike.npz,where,mike
dataset\raw\where\sample_018_mike.npz,where,mike
dataset\raw\where\sample_085_wj.npz,where,wj
dataset\raw\where\sample_072_wj.npz,where,wj
dataset\raw\where\sample_070_wj.npz,where,wj
dataset\raw\where\sample_088_wj.npz,where,wj
dataset\raw\where\sample_069_wj.npz,where,wj
dataset\raw\who\sample_053_matt.npz,who,matt
dataset\raw\who\sample_036_matt.npz,who,matt
dataset\raw\who\sample_039_matt.npz,who,matt
dataset\raw\who\sample_043_matt.npz,who,matt
dataset\raw\who\sample_047_matt.npz,who,matt
dataset\raw\who\sample_012_mike.npz,who,mike
dataset\raw\who\sample_019_mike.npz,who,mike
dataset\raw\who\sample_023_mike.npz,who,mike
dataset\raw\who\sample_026_mike.npz,who,mike
dataset\raw\who\sample_013_mike.npz,who,mike
dataset\raw\who\sample_074_wj.npz,who,wj
dataset\raw\who\sample_064_wj.npz,who,wj
dataset\raw\who\sample_080_wj.npz,who,wj
dataset\raw\who\sample_071_wj.npz,who,wj
dataset\raw\who\sample_073_wj.npz,who,wj
dataset\raw\why\sample_054_matt.npz,why,matt
dataset\raw\why\sample_043_matt.npz,why,matt
dataset\raw\why\sample_060_matt.npz,why,matt
dataset\raw\why\sample_050_matt.npz,why,matt
dataset\raw\why\sample_040_matt.npz,why,matt
dataset\raw\why\sample_006_mike.npz,why,mike
dataset\raw\why\sample_028_mike.npz,why,mike
dataset\raw\why\sample_019_mike.npz,why,mike
dataset\raw\why\sample_024_mike.npz,why,mike
dataset\raw\why\sample_020_mike.npz,why,mike
dataset\raw\why\sample_065_wj.npz,why,wj
dataset\raw\why\sample_086_wj.npz,why,wj
dataset\raw\why\sample_061_wj.npz,why,wj
dataset\raw\why\sample_081_wj.npz,why,wj
dataset\raw\why\sample_082_wj.npz,why,wj
dataset\raw\work\sample_045_matt.npz,work,matt
dataset\raw\work\sample_042_matt.npz,work,matt
dataset\raw\work\sample_058_matt.npz,work,matt
dataset\raw\work\sample_034_matt.npz,work,matt
dataset\raw\work\sample_031_matt.npz,work,matt
dataset\raw\work\sample_009_mike.npz,work,mike
dataset\raw\work\sample_016_mike.npz,work,mike
dataset\raw\work\sample_002_mike.npz,work,mike
dataset\raw\work\sample_026_mike.npz,work,mike
dataset\raw\work\sample_021_mike.npz,work,mike
dataset\raw\work\sample_070_wj.npz,work,wj
dataset\raw\work\sample_063_wj.npz,work,wj
dataset\raw\work\sample_068_wj.npz,work,wj
dataset\raw\work\sample_075_wj.npz,work,wj
dataset\raw\work\sample_077_wj.npz,work,wj
dataset\raw\yesterday\sample_058_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_048_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_047_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_044_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_039_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_006_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_024_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_028_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_029_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_023_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_067_wj.npz,yesterday,wj
dataset\raw\yesterday\sample_090_wj.npz,yesterday,wj
dataset\raw\yesterday\sample_085_wj.npz,yesterday,wj
dataset\raw\yesterday\sample_071_wj.npz,yesterday,wj
dataset\raw\yesterday\sample_079_wj.npz,yesterday,wj
dataset\raw\you\sample_043_matt.npz,you,matt
dataset\raw\you\sample_036_matt.npz,you,matt
dataset\raw\you\sample_034_matt.npz,you,matt
dataset\raw\you\sample_059_matt.npz,you,matt
dataset\raw\you\sample_039_matt.npz,you,matt
dataset\raw\you\sample_006_mike.npz,you,mike
dataset\raw\you\sample_012_mike.npz,you,mike
dataset\raw\you\sample_003_mike.npz,you,mike
dataset\raw\you\sample_014_mike.npz,you,mike
dataset\raw\you\sample_025_mike.npz,you,mike
dataset\raw\you\sample_089_wj.npz,you,wj
dataset\raw\you\sample_080_wj.npz,you,wj
dataset\raw\you\sample_066_wj.npz,you,wj
dataset\raw\you\sample_071_wj.npz,you,wj
dataset\raw\you\sample_063_wj.npz,you,wj
dataset\raw\your\sample_044_matt.npz,your,matt
dataset\raw\your\sample_035_matt.npz,your,matt
dataset\raw\your\sample_050_matt.npz,your,matt
dataset\raw\your\sample_052_matt.npz,your,matt
dataset\raw\your\sample_051_matt.npz,your,matt
dataset\raw\your\sample_026_mike.npz,your,mike
dataset\raw\your\sample_018_mike.npz,your,mike
dataset\raw\your\sample_028_mike.npz,your,mike
dataset\raw\your\sample_006_mike.npz,your,mike
dataset\raw\your\sample_025_mike.npz,your,mike
dataset\raw\your\sample_076_wj.npz,your,wj
dataset\raw\your\sample_075_wj.npz,your,wj
dataset\raw\your\sample_089_wj.npz,your,wj
dataset\raw\your\sample_083_wj.npz,your,wj
dataset\raw\your\sample_085_wj.npz,your,wj
