path,label,signer
dataset\raw\they\sample_027_mike.npz,they,mike
dataset\raw\they\sample_062_wj.npz,they,wj
dataset\raw\they\sample_081_wj.npz,they,wj
dataset\raw\they\sample_061_wj.npz,they,wj
dataset\raw\they\sample_072_wj.npz,they,wj
dataset\raw\they\sample_078_wj.npz,they,wj
dataset\raw\time\sample_046_matt.npz,time,matt
dataset\raw\time\sample_041_matt.npz,time,matt
dataset\raw\time\sample_048_matt.npz,time,matt
dataset\raw\time\sample_050_matt.npz,time,matt
dataset\raw\time\sample_044_matt.npz,time,matt
dataset\raw\time\sample_014_mike.npz,time,mike
dataset\raw\time\sample_017_mike.npz,time,mike
dataset\raw\time\sample_007_mike.npz,time,mike
dataset\raw\time\sample_004_mike.npz,time,mike
dataset\raw\time\sample_019_mike.npz,time,mike
dataset\raw\time\sample_074_wj.npz,time,wj
dataset\raw\time\sample_082_wj.npz,time,wj
dataset\raw\time\sample_069_wj.npz,time,wj
dataset\raw\time\sample_088_wj.npz,time,wj
dataset\raw\time\sample_085_wj.npz,time,wj
dataset\raw\tomorrow\sample_049_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_033_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_044_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_048_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_031_matt.npz,tomorrow,matt
dataset\raw\tomorrow\sample_006_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_019_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_030_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_025_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_007_mike.npz,tomorrow,mike
dataset\raw\tomorrow\sample_068_wj.npz,tomorrow,wj
dataset\raw\tomorrow\sample_084_wj.npz,tomorrow,wj
dataset\raw\tomorrow\sample_062_wj.npz,tomorrow,wj
dataset\raw\tomorrow\sample_061_wj.npz,tomorrow,wj
dataset\raw\tomorrow\sample_072_wj.npz,tomorrow,wj
dataset\raw\want\sample_033_matt.npz,want,matt
dataset\raw\want\sample_051_matt.npz,want,matt
dataset\raw\want\sample_040_matt.npz,want,matt
dataset\raw\want\sample_043_matt.npz,want,matt
dataset\raw\want\sample_055_matt.npz,want,matt
dataset\raw\want\sample_023_mike.npz,want,mike
dataset\raw\want\sample_002_mike.npz,want,mike
dataset\raw\want\sample_005_mike.npz,want,mike
dataset\raw\want\sample_026_mike.npz,want,mike
dataset\raw\want\sample_004_mike.npz,want,mike
dataset\raw\want\sample_065_wj.npz,want,wj
dataset\raw\want\sample_080_wj.npz,want,wj
dataset\raw\want\sample_081_wj.npz,want,wj
dataset\raw\want\sample_062_wj.npz,want,wj
dataset\raw\want\sample_073_wj.npz,want,wj
dataset\raw\we\sample_034_matt.npz,we,matt
dataset\raw\we\sample_035_matt.npz,we,matt
dataset\raw\we\sample_059_matt.npz,we,matt
dataset\raw\we\sample_055_matt.npz,we,matt
dataset\raw\we\sample_036_matt.npz,we,matt
dataset\raw\we\sample_003_mike.npz,we,mike
dataset\raw\we\sample_020_mike.npz,we,mike
dataset\raw\we\sample_010_mike.npz,we,mike
dataset\raw\we\sample_026_mike.npz,we,mike
dataset\raw\we\sample_008_mike.npz,we,mike
dataset\raw\we\sample_069_wj.npz,we,wj
dataset\raw\we\sample_061_wj.npz,we,wj
dataset\raw\we\sample_089_wj.npz,we,wj
dataset\raw\we\sample_090_wj.npz,we,wj
dataset\raw\we\sample_074_wj.npz,we,wj
dataset\raw\weather\sample_043_matt.npz,weather,matt
dataset\raw\weather\sample_055_matt.npz,weather,matt
dataset\raw\weather\sample_036_matt.npz,weather,matt
dataset\raw\weather\sample_052_matt.npz,weather,matt
dataset\raw\weather\sample_050_matt.npz,weather,matt
dataset\raw\weather\sample_005_mike.npz,weather,mike
dataset\raw\weather\sample_002_mike.npz,weather,mike
dataset\raw\weather\sample_028_mike.npz,weather,mike
dataset\raw\weather\sample_013_mike.npz,weather,mike
dataset\raw\weather\sample_019_mike.npz,weather,mike
dataset\raw\weather\sample_088_wj.npz,weather,wj
dataset\raw\weather\sample_061_wj.npz,weather,wj
dataset\raw\weather\sample_076_wj.npz,weather,wj
dataset\raw\weather\sample_070_wj.npz,weather,wj
dataset\raw\weather\sample_072_wj.npz,weather,wj
dataset\raw\what\sample_057_matt.npz,what,matt
dataset\raw\what\sample_058_matt.npz,what,matt
dataset\raw\what\sample_035_matt.npz,what,matt
dataset\raw\what\sample_052_matt.npz,what,matt
dataset\raw\what\sample_039_matt.npz,what,matt
dataset\raw\what\sample_015_mike.npz,what,mike
dataset\raw\what\sample_019_mike.npz,what,mike
dataset\raw\what\sample_014_mike.npz,what,mike
dataset\raw\what\sample_026_mike.npz,what,mike
dataset\raw\what\sample_030_mike.npz,what,mike
dataset\raw\what\sample_086_wj.npz,what,wj
dataset\raw\what\sample_089_wj.npz,what,wj
dataset\raw\what\sample_064_wj.npz,what,wj
dataset\raw\what\sample_088_wj.npz,what,wj
dataset\raw\what\sample_073_wj.npz,what,wj
dataset\raw\when\sample_045_matt.npz,when,matt
dataset\raw\when\sample_037_matt.npz,when,matt
dataset\raw\when\sample_035_matt.npz,when,matt
dataset\raw\when\sample_058_matt.npz,when,matt
dataset\raw\when\sample_031_matt.npz,when,matt
dataset\raw\when\sample_008_mike.npz,when,mike
dataset\raw\when\sample_009_mike.npz,when,mike
dataset\raw\when\sample_005_mike.npz,when,mike
dataset\raw\when\sample_018_mike.npz,when,mike
dataset\raw\when\sample_030_mike.npz,when,mike
dataset\raw\when\sample_084_wj.npz,when,wj
dataset\raw\when\sample_088_wj.npz,when,wj
dataset\raw\when\sample_065_wj.npz,when,wj
dataset\raw\when\sample_085_wj.npz,when,wj
dataset\raw\when\sample_061_wj.npz,when,wj
dataset\raw\where\sample_050_matt.npz,where,matt
dataset\raw\where\sample_034_matt.npz,where,matt
dataset\raw\where\sample_055_matt.npz,where,matt
dataset\raw\where\sample_054_matt.npz,where,matt
dataset\raw\where\sample_044_matt.npz,where,matt
dataset\raw\where\sample_015_mike.npz,where,mike
dataset\raw\where\sample_016_mike.npz,where,mike
dataset\raw\where\sample_002_mike.npz,where,mike
dataset\raw\where\sample_007_mike.npz,where,mike
dataset\raw\where\sample_009_mike.npz,where,mike
dataset\raw\where\sample_082_wj.npz,where,wj
dataset\raw\where\sample_076_wj.npz,where,wj
dataset\raw\where\sample_086_wj.npz,where,wj
dataset\raw\where\sample_090_wj.npz,where,wj
dataset\raw\where\sample_089_wj.npz,where,wj
dataset\raw\who\sample_037_matt.npz,who,matt
dataset\raw\who\sample_035_matt.npz,who,matt
dataset\raw\who\sample_054_matt.npz,who,matt
dataset\raw\who\sample_044_matt.npz,who,matt
dataset\raw\who\sample_051_matt.npz,who,matt
dataset\raw\who\sample_024_mike.npz,who,mike
dataset\raw\who\sample_004_mike.npz,who,mike
dataset\raw\who\sample_002_mike.npz,who,mike
dataset\raw\who\sample_027_mike.npz,who,mike
dataset\raw\who\sample_030_mike.npz,who,mike
dataset\raw\who\sample_087_wj.npz,who,wj
dataset\raw\who\sample_062_wj.npz,who,wj
dataset\raw\who\sample_085_wj.npz,who,wj
dataset\raw\who\sample_084_wj.npz,who,wj
dataset\raw\who\sample_081_wj.npz,who,wj
dataset\raw\why\sample_048_matt.npz,why,matt
dataset\raw\why\sample_033_matt.npz,why,matt
dataset\raw\why\sample_052_matt.npz,why,matt
dataset\raw\why\sample_049_matt.npz,why,matt
dataset\raw\why\sample_041_matt.npz,why,matt
dataset\raw\why\sample_003_mike.npz,why,mike
dataset\raw\why\sample_004_mike.npz,why,mike
dataset\raw\why\sample_005_mike.npz,why,mike
dataset\raw\why\sample_010_mike.npz,why,mike
dataset\raw\why\sample_030_mike.npz,why,mike
dataset\raw\why\sample_072_wj.npz,why,wj
dataset\raw\why\sample_084_wj.npz,why,wj
dataset\raw\why\sample_062_wj.npz,why,wj
dataset\raw\why\sample_085_wj.npz,why,wj
dataset\raw\why\sample_088_wj.npz,why,wj
dataset\raw\work\sample_035_matt.npz,work,matt
dataset\raw\work\sample_036_matt.npz,work,matt
dataset\raw\work\sample_046_matt.npz,work,matt
dataset\raw\work\sample_056_matt.npz,work,matt
dataset\raw\work\sample_041_matt.npz,work,matt
dataset\raw\work\sample_020_mike.npz,work,mike
dataset\raw\work\sample_022_mike.npz,work,mike
dataset\raw\work\sample_023_mike.npz,work,mike
dataset\raw\work\sample_025_mike.npz,work,mike
dataset\raw\work\sample_019_mike.npz,work,mike
dataset\raw\work\sample_085_wj.npz,work,wj
dataset\raw\work\sample_061_wj.npz,work,wj
dataset\raw\work\sample_064_wj.npz,work,wj
dataset\raw\work\sample_086_wj.npz,work,wj
dataset\raw\work\sample_083_wj.npz,work,wj
dataset\raw\yesterday\sample_060_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_037_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_052_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_036_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_032_matt.npz,yesterday,matt
dataset\raw\yesterday\sample_014_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_005_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_003_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_015_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_026_mike.npz,yesterday,mike
dataset\raw\yesterday\sample_086_wj.npz,yesterday,wj
dataset\raw\yesterday\sample_070_wj.npz,yesterday,wj
dataset\raw\yesterday\sample_081_wj.npz,yesterday,wj
dataset\raw\yesterday\sample_064_wj.npz,yesterday,wj
dataset\raw\yesterday\sample_065_wj.npz,yesterday,wj
dataset\raw\you\sample_035_matt.npz,you,matt
dataset\raw\you\sample_037_matt.npz,you,matt
dataset\raw\you\sample_033_matt.npz,you,matt
dataset\raw\you\sample_058_matt.npz,you,matt
dataset\raw\you\sample_054_matt.npz,you,matt
dataset\raw\you\sample_028_mike.npz,you,mike
dataset\raw\you\sample_019_mike.npz,you,mike
dataset\raw\you\sample_007_mike.npz,you,mike
dataset\raw\you\sample_015_mike.npz,you,mike
dataset\raw\you\sample_021_mike.npz,you,mike
dataset\raw\you\sample_061_wj.npz,you,wj
dataset\raw\you\sample_072_wj.npz,you,wj
dataset\raw\you\sample_078_wj.npz,you,wj
dataset\raw\you\sample_062_wj.npz,you,wj
dataset\raw\you\sample_068_wj.npz,you,wj
dataset\raw\your\sample_041_matt.npz,your,matt
dataset\raw\your\sample_036_matt.npz,your,matt
dataset\raw\your\sample_037_matt.npz,your,matt
dataset\raw\your\sample_055_matt.npz,your,matt
dataset\raw\your\sample_047_matt.npz,your,matt
dataset\raw\your\sample_024_mike.npz,your,mike
dataset\raw\your\sample_003_mike.npz,your,mike
dataset\raw\your\sample_021_mike.npz,your,mike
dataset\raw\your\sample_005_mike.npz,your,mike
dataset\raw\your\sample_022_mike.npz,your,mike
dataset\raw\your\sample_068_wj.npz,your,wj
dataset\raw\your\sample_084_wj.npz,your,wj
dataset\raw\your\sample_070_wj.npz,your,wj
dataset\raw\your\sample_074_wj.npz,your,wj
dataset\raw\your\sample_086_wj.npz,your,wj
